consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,0,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
42318647,200108157,FRAGANCIAS,LBEL,,4/22/2023,4557,0.001647446
